youtube_id,repetition_start_frame,repetition_end_frame,start_crop_frame,end_crop_frame,number_of_repetitions,action_class
3Q0K84jmKKA.00,120,406,110,406,8.0,battle rope training
34ae-wS62uc.00,2579,2700,2569,4535,14.0,battle rope training
615tzb3SQ2A.00,0,300,0,567,9.0,battle rope training
04vlULXjzZc.00,360,499,350,712,8.0,bouncing ball (not juggling)
1D7frgXM1qE.00,140,219,130,210,2.0,bouncing ball (not juggling)
1r8l-NASslU.00,325,599,315,631,24.0,bouncing ball (not juggling)
3UPT0Kwg91g.00,111,360,101,479,16.0,bouncing ball (not juggling)
4EK46v4E_Gs.00,870,936,860,1014,8.0,bouncing ball (not juggling)
4U7RwpSr9uw.00,1500,1624,1490,2257,6.0,bouncing ball (not juggling)
4U7RwpSr9uw.01,1694,1770,1684,2257,3.0,bouncing ball (not juggling)
6GwjXluAztY.00,60,360,50,824,10.0,bouncing ball (not juggling)
6b2gujvZ8_g.00,228,450,218,1165,7.0,bouncing ball (not juggling)
6dLztarU4KI.00,2160,2218,2150,3269,7.0,bouncing ball (not juggling)
6dLztarU4KI.01,2272,2429,2262,3269,15.0,bouncing ball (not juggling)
2-nCcYuddL8.00,923,1169,913,1293,16.0,battle rope training
3XL1RKxHR-s.00,308,336,298,479,5.0,battle rope training
4ANJ84KkegU.01,271,350,261,7141,8.0,battle rope training
-BVl3_9YajA.00,480,598,470,754,4.0,battle rope training
1yv3uYO9lOQ.00,1166,1275,1156,1897,4.0,bouncing ball (not juggling)
5BzNU_RTfsI.00,439,635,429,666,7.0,bouncing ball (not juggling)
5yF9hfc7OOQ.00,405,428,395,659,3.0,bouncing ball (not juggling)
-dxBq0WzYRU.00,695,744,685,1171,6.0,bouncing ball (not juggling)
-dxBq0WzYRU.01,849,904,839,1171,4.0,bouncing ball (not juggling)
3dLhTYGzoo4.00,392,624,382,3865,8.0,bouncing on trampoline
3t-ayJk_biw.00,390,471,380,1173,2.0,bouncing on trampoline
4dRHEmJLpXQ.00,92,267,82,2814,6.0,bouncing on trampoline
5MatkFhxP6g.00,1178,1258,1168,1822,3.0,bouncing on trampoline
5yF9hfc7OOQ.01,517,546,507,659,3.0,bouncing ball (not juggling)
6hhzX5eATaQ.00,971,1004,961,1013,2.0,bouncing ball (not juggling)
6owtWYt7MRE.00,27,148,17,434,5.0,bouncing ball (not juggling)
7i51NXFfF10.00,15,82,5,82,4.0,bouncing ball (not juggling)
8ekKPh7Ff-o.00,60,175,50,349,5.0,bouncing ball (not juggling)
9ee4cn4r-Fk.00,630,930,620,1008,22.0,bouncing ball (not juggling)
59S58PFjGEo.00,0,299,0,1320,16.0,bouncing ball (not juggling)
70cexfbOyvc.00,30,105,20,299,4.0,bouncing on trampoline
85Ax9Hrghcs.00,229,262,219,3962,2.0,bouncing ball (not juggling)
90O8dCO4XJY.00,189,214,179,350,2.0,bouncing ball (not juggling)
90O8dCO4XJY.01,301,351,291,350,2.0,bouncing ball (not juggling)
624rDx0cR_Y.00,1369,1403,1359,2076,2.0,bouncing ball (not juggling)
acYsrTaBoqU.00,531,709,521,882,9.0,bouncing on trampoline
B6Iwf9YNe-g.00,90,108,80,166,3.0,bouncing on trampoline
cJ0FQGu8Zi8.00,677,775,667,1201,3.0,bouncing on trampoline
d9BgJA1usfA.00,0,300,0,624,5.0,bouncing on trampoline
BG3TqqFkrhc.00,0,203,0,203,6.0,clapping
3YLkj739DaM.00,0,78,0,148,3.0,clapping
75Jox6rqp8U.00,55,248,45,295,24.0,clapping
8F6i-g0Ebi8.00,2787,2874,2777,3024,4.0,clapping
8eoXX9B5B2A.00,65,102,55,163,7.0,clapping
-MrqXdoqCSI.00,0,31,0,31,5.0,clapping
B9alVd8MRO4.00,186,313,176,366,3.0,gymnastics tumbling
af3XRd9BUNM.00,594,680,584,2335,2.0,gymnastics tumbling
bTjSfCPsLA8.00,120,222,110,254,5.0,gymnastics tumbling
b-aYgXF24JE.00,100,238,90,322,7.0,gymnastics tumbling
dKpyqhjFu14.00,76,174,66,194,3.0,gymnastics tumbling
1C9bH7JisIk.00,120,419,110,756,6.0,gymnastics tumbling
2hgdNCeZJEc.00,89,242,79,266,5.0,gymnastics tumbling
